token_address,from_address,to_address,value,transaction_hash,log_index,block_number
0x2791bca1f2de4661ed88a30c99a7a9449aa84174,0x6de000d797d3a7eab345d6cfa18e3d5d834d6d10,0x1f1e4c845183ef6d50e9609f16f6f9cae43bc9cb,1343609509,0x686b2220306fa44cd9e2d6ad067d20d91a7a6fd92f5c13ff6fb565d7e531c941,0,13572468
0x831753dd7087cac61ab5644b308642cc1c33dc13,0x1f1e4c845183ef6d50e9609f16f6f9cae43bc9cb,0x2aa7a18ceabf2ef893d2f7c0145cc45e6f10b223,8286672562444089782,0x686b2220306fa44cd9e2d6ad067d20d91a7a6fd92f5c13ff6fb565d7e531c941,2,13572468
0x104592a158490a9228070e0a8e5343b499e125d0,0x2aa7a18ceabf2ef893d2f7c0145cc45e6f10b223,0x6de000d797d3a7eab345d6cfa18e3d5d834d6d10,1355776079351678448148,0x686b2220306fa44cd9e2d6ad067d20d91a7a6fd92f5c13ff6fb565d7e531c941,5,13572468
0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0x2cdbf64c0327a731b53bdd6ce715c3ad6ba099c7,0x8221735b9d7c2a1e9b2d76b214ab39466750872e,20500000000000000,0x517278a6c5af1192d4600f78a32b1bb6523efb705f0620f61d35f4432f32ad86,10,13572468
0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0xeffad382fae0086b799a5556ee2be17c1b45889a,0x4a35582a710e1f4b2030a3f826da20bfb6703c09,500000000000000000,0x93f6ca02e42ddb0fe80cf1aa2ca1a3327a7f185a60651def0de461a76f4dcf04,16,13572468
0x8f3cf7ad23cd3cadbd9735aff958023239c6a063,0x4a35582a710e1f4b2030a3f826da20bfb6703c09,0xeffad382fae0086b799a5556ee2be17c1b45889a,1184513513025436894190,0x93f6ca02e42ddb0fe80cf1aa2ca1a3327a7f185a60651def0de461a76f4dcf04,18,13572468
0x28424507fefb6f7f8e9d3860f56504e4e5f5f390,0x0000000000000000000000000000000000000000,0x7734280a4337f37fbf4651073db7c28c80b339e9,148398267737698,0xd65d4a4b3f9cfb80ca9ae77f5156ac7b20e1a71b847035b3449e49f35dca24ec,25,13572468
0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0x639ade8805c0081ea5da9495bb50751003e827cc,0x28424507fefb6f7f8e9d3860f56504e4e5f5f390,4000000000000000000,0xd65d4a4b3f9cfb80ca9ae77f5156ac7b20e1a71b847035b3449e49f35dca24ec,28,13572468
0x28424507fefb6f7f8e9d3860f56504e4e5f5f390,0x0000000000000000000000000000000000000000,0x639ade8805c0081ea5da9495bb50751003e827cc,4000000000000000000,0xd65d4a4b3f9cfb80ca9ae77f5156ac7b20e1a71b847035b3449e49f35dca24ec,32,13572468
0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,0xadbf1854e5883eb8aa7baf50705338739e558e5b,0x7dd75252cc324fd181fc4e79335b7d78a11a8019,3732091795325643976,0x783b705b08d4ad0236fff8be8b19fa30b29f995a33e380a7ae6f0a061f9fb59a,36,13572468
0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,0x7dd75252cc324fd181fc4e79335b7d78a11a8019,0x29aaea573bb492ffa63ff2c0f009b6fd440f545b,3732091795325643976,0x783b705b08d4ad0236fff8be8b19fa30b29f995a33e380a7ae6f0a061f9fb59a,37,13572468
0x831753dd7087cac61ab5644b308642cc1c33dc13,0x29aaea573bb492ffa63ff2c0f009b6fd440f545b,0x1bd06b96dd42ada85fdd0795f3b4a79db914add5,8708323454628849,0x783b705b08d4ad0236fff8be8b19fa30b29f995a33e380a7ae6f0a061f9fb59a,38,13572468
0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0x1bd06b96dd42ada85fdd0795f3b4a79db914add5,0x7dd75252cc324fd181fc4e79335b7d78a11a8019,596369695587988,0x783b705b08d4ad0236fff8be8b19fa30b29f995a33e380a7ae6f0a061f9fb59a,41,13572468
0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,0x7dd75252cc324fd181fc4e79335b7d78a11a8019,0xadbf1854e5883eb8aa7baf50705338739e558e5b,595741582810029,0x783b705b08d4ad0236fff8be8b19fa30b29f995a33e380a7ae6f0a061f9fb59a,44,13572468
